y_true,y_pred,y_proba,model_name,split
0,0,0.20043651669154336,RandomForest,test
0,0,0.32964165187201855,RandomForest,test
0,0,0.3689961784408275,RandomForest,test
0,0,0.2854317470564909,RandomForest,test
0,0,0.15483929350692371,RandomForest,test
0,0,0.2519515628440272,RandomForest,test
1,0,0.1540725000779247,RandomForest,test
0,0,0.15878745775503977,RandomForest,test
0,0,0.3351861722905554,RandomForest,test
0,1,0.9416498165121692,RandomForest,test
0,0,0.3178925658762378,RandomForest,test
0,0,0.2192394334781015,RandomForest,test
0,0,0.2734095914627469,RandomForest,test
0,0,0.18064548448561438,RandomForest,test
0,0,0.342701208996395,RandomForest,test
0,0,0.23152215688174188,RandomForest,test
0,0,0.18190308849855455,RandomForest,test
0,0,0.284879924536872,RandomForest,test
0,0,0.3286277070696895,RandomForest,test
0,0,0.2200774208185944,RandomForest,test
1,0,0.25580450148477585,RandomForest,test
0,0,0.12034610660176831,RandomForest,test
0,0,0.1582005866104059,RandomForest,test
0,0,0.10653287939449652,RandomForest,test
0,1,0.5600396814823878,RandomForest,test
1,0,0.3823497552403168,RandomForest,test
0,0,0.15720853204350863,RandomForest,test
0,0,0.3492734066361688,RandomForest,test
0,0,0.3499289879537853,RandomForest,test
0,0,0.1716656969890141,RandomForest,test
1,1,0.5014497068324933,RandomForest,test
0,0,0.30338464829809625,RandomForest,test
0,0,0.1465420428073658,RandomForest,test
0,0,0.25954196682898545,RandomForest,test
0,0,0.4108012978724961,RandomForest,test
1,0,0.49866752243230494,RandomForest,test
0,0,0.274215703754517,RandomForest,test
0,0,0.1159342368973169,RandomForest,test
0,0,0.25239451861718915,RandomForest,test
0,0,0.15896970278817213,RandomForest,test
0,0,0.20346637551111452,RandomForest,test
0,0,0.20886740506348606,RandomForest,test
0,0,0.3151088825977888,RandomForest,test
0,0,0.22872319037371328,RandomForest,test
0,0,0.1820411698071823,RandomForest,test
0,0,0.2291564449315781,RandomForest,test
0,0,0.3635230550816534,RandomForest,test
0,0,0.2264423401261992,RandomForest,test
0,0,0.17165059650895345,RandomForest,test
0,0,0.14194870891128894,RandomForest,test
0,1,0.602804134346008,RandomForest,test
0,0,0.4447045899956439,RandomForest,test
0,0,0.28081258070753745,RandomForest,test
0,0,0.17528548037714717,RandomForest,test
0,0,0.1468090935887767,RandomForest,test
0,0,0.10548992000687496,RandomForest,test
0,0,0.1785745467395085,RandomForest,test
1,0,0.25179608925043356,RandomForest,test
0,1,0.581122053027463,RandomForest,test
0,0,0.36109040527697267,RandomForest,test
0,0,0.27330647094679206,RandomForest,test
1,0,0.2610205723354603,RandomForest,test
0,0,0.2144306371916589,RandomForest,test
0,0,0.4000796056186854,RandomForest,test
0,0,0.19419403454069578,RandomForest,test
0,1,0.6722204080539879,RandomForest,test
0,0,0.1355095819219912,RandomForest,test
0,0,0.29739233533732035,RandomForest,test
0,1,0.5295331654751881,RandomForest,test
0,0,0.4693474359515141,RandomForest,test
0,0,0.2833969619648731,RandomForest,test
0,0,0.26679111553995377,RandomForest,test
1,1,0.9391242937747845,RandomForest,test
0,1,0.8222310289795998,RandomForest,test
0,0,0.28110940104761123,RandomForest,test
0,0,0.4444024770738112,RandomForest,test
0,0,0.14215235172462998,RandomForest,test
0,0,0.26882290639108264,RandomForest,test
0,1,0.7289819219106076,RandomForest,test
0,0,0.3397456294599464,RandomForest,test
0,0,0.2574230825746172,RandomForest,test
0,0,0.46777757880665766,RandomForest,test
0,1,0.7828467111547076,RandomForest,test
0,0,0.17491709735609653,RandomForest,test
0,1,0.5963528893203511,RandomForest,test
0,0,0.2986798550989736,RandomForest,test
0,0,0.3182661683567176,RandomForest,test
0,1,0.5117424766464487,RandomForest,test
0,1,0.8917088948086165,RandomForest,test
0,0,0.20653787021885806,RandomForest,test
0,1,0.5140416474515805,RandomForest,test
0,0,0.1527314016305675,RandomForest,test
0,0,0.2945899321113733,RandomForest,test
0,0,0.24475980902281855,RandomForest,test
0,0,0.3528483686127239,RandomForest,test
0,0,0.30230614232300407,RandomForest,test
0,1,0.6471504323999369,RandomForest,test
0,0,0.2542740410588281,RandomForest,test
0,0,0.2845951255630724,RandomForest,test
0,1,0.6181660866511236,RandomForest,test
0,0,0.3130251716801133,RandomForest,test
1,1,0.8431027091000525,RandomForest,test
1,0,0.4753640372177562,RandomForest,test
0,0,0.2602486634958915,RandomForest,test
0,0,0.4788134829291092,RandomForest,test
0,1,0.5795556872353248,RandomForest,test
0,0,0.14718167517508376,RandomForest,test
0,0,0.2582428767289023,RandomForest,test
0,0,0.37007137522992517,RandomForest,test
0,0,0.23826369520297203,RandomForest,test
0,0,0.27380099871601793,RandomForest,test
0,0,0.17380288891564646,RandomForest,test
0,0,0.2924614302391307,RandomForest,test
0,1,0.5804622148895863,RandomForest,test
0,0,0.18415248423852634,RandomForest,test
0,0,0.22888491076920559,RandomForest,test
0,0,0.16838256895634893,RandomForest,test
1,1,0.9400388043440483,RandomForest,test
0,0,0.327749207472105,RandomForest,test
0,0,0.20840379799438605,RandomForest,test
0,0,0.2004161733380073,RandomForest,test
0,0,0.3660060216357888,RandomForest,test
0,0,0.32200845521583255,RandomForest,test
0,0,0.36248218598524423,RandomForest,test
0,0,0.18154058692559308,RandomForest,test
0,0,0.41053237783355706,RandomForest,test
0,0,0.19739063832068804,RandomForest,test
0,0,0.3576905526288906,RandomForest,test
0,0,0.1800496106064498,RandomForest,test
0,0,0.3608060010413772,RandomForest,test
0,1,0.9111125241678635,RandomForest,test
0,0,0.22844034038890546,RandomForest,test
0,0,0.21797868363854359,RandomForest,test
0,0,0.36810536391896387,RandomForest,test
0,0,0.30088695528013404,RandomForest,test
0,0,0.25144929170406366,RandomForest,test
0,0,0.1706973340299911,RandomForest,test
0,0,0.43723458699981566,RandomForest,test
0,0,0.13829351213698315,RandomForest,test
0,0,0.29684129815274024,RandomForest,test
0,0,0.3348096638997774,RandomForest,test
0,0,0.28487812227731774,RandomForest,test
0,0,0.24433625249518223,RandomForest,test
0,0,0.2940020986979272,RandomForest,test
0,0,0.30343650159884616,RandomForest,test
0,0,0.2715720710680044,RandomForest,test
0,1,0.5284643008318004,RandomForest,test
0,0,0.29067162884963715,RandomForest,test
0,0,0.1865714242486184,RandomForest,test
0,0,0.28080995002096315,RandomForest,test
0,0,0.19321065341014776,RandomForest,test
0,0,0.16900761509939788,RandomForest,test
0,0,0.25330562134829315,RandomForest,test
0,0,0.22665779244944428,RandomForest,test
0,0,0.22573978562233957,RandomForest,test
0,0,0.2179691140933771,RandomForest,test
0,0,0.4121918808921332,RandomForest,test
0,0,0.31547966026858865,RandomForest,test
0,0,0.1564705517659842,RandomForest,test
0,0,0.3536129581433061,RandomForest,test
0,0,0.3659244489223101,RandomForest,test
0,0,0.2956846884370631,RandomForest,test
0,1,0.5354591926081541,RandomForest,test
0,0,0.48916914932694033,RandomForest,test
0,0,0.2528588767446767,RandomForest,test
0,0,0.28668368979656017,RandomForest,test
0,0,0.262107168121378,RandomForest,test
0,0,0.2777761469234577,RandomForest,test
0,0,0.2009891009656242,RandomForest,test
0,0,0.17594924390971511,RandomForest,test
1,1,0.8258026417125564,RandomForest,test
0,0,0.13242455671667414,RandomForest,test
0,0,0.24242238126210602,RandomForest,test
0,0,0.2056206100536686,RandomForest,test
0,0,0.1671689812895272,RandomForest,test
0,0,0.3708394768765939,RandomForest,test
0,1,0.7710502943819385,RandomForest,test
0,0,0.474547043430618,RandomForest,test
0,0,0.298660944787823,RandomForest,test
0,1,0.552797658298976,RandomForest,test
0,0,0.2878562778437275,RandomForest,test
0,0,0.30257254839554176,RandomForest,test
0,0,0.26007552062623385,RandomForest,test
0,0,0.16958337268659918,RandomForest,test
0,1,0.5464699911602,RandomForest,test
0,0,0.3713012531880501,RandomForest,test
0,1,0.6771506384064371,RandomForest,test
0,0,0.4966531511737093,RandomForest,test
0,0,0.3164511385163278,RandomForest,test
0,1,0.5339011396628216,RandomForest,test
0,0,0.18141077193374402,RandomForest,test
0,0,0.2979180844201535,RandomForest,test
0,1,0.6040177130089986,RandomForest,test
0,0,0.19714755241850462,RandomForest,test
0,0,0.11613220393859237,RandomForest,test
0,0,0.2542740410588281,RandomForest,test
0,0,0.27879652891183804,RandomForest,test
1,1,0.7701201998534009,RandomForest,test
0,1,0.5074265394764729,RandomForest,test
0,0,0.27890926792572096,RandomForest,test
0,0,0.1987720441662587,RandomForest,test
0,0,0.2508548830603823,RandomForest,test
0,1,0.8590195772052986,RandomForest,test
1,0,0.19441281483838593,RandomForest,test
0,1,0.9175893299105929,RandomForest,test
0,0,0.367890135947154,RandomForest,test
0,1,0.7759481305547711,RandomForest,test
0,0,0.4675252071564705,RandomForest,test
0,0,0.18834239925474028,RandomForest,test
0,0,0.31344509990150393,RandomForest,test
0,0,0.20344418408384798,RandomForest,test
0,0,0.18604930724547866,RandomForest,test
0,0,0.3151334151537986,RandomForest,test
0,1,0.6636776719926043,RandomForest,test
0,0,0.17383286393417344,RandomForest,test
0,0,0.19739113306738051,RandomForest,test
0,0,0.19744325903560475,RandomForest,test
1,1,0.8808820639896013,RandomForest,test
0,0,0.395860671545152,RandomForest,test
0,0,0.25398951206164777,RandomForest,test
0,1,0.6987584665836577,RandomForest,test
0,0,0.2603150558381146,RandomForest,test
0,0,0.265571899002296,RandomForest,test
0,0,0.2422436624805151,RandomForest,test
0,0,0.34231255193380505,RandomForest,test
0,0,0.4435134783612897,RandomForest,test
0,1,0.5286814793493689,RandomForest,test
0,0,0.31884059021252353,RandomForest,test
0,0,0.3494225422463631,RandomForest,test
0,0,0.23161211677319113,RandomForest,test
0,1,0.5390849369285864,RandomForest,test
0,0,0.2974207157752238,RandomForest,test
0,0,0.4429052820511401,RandomForest,test
0,0,0.21353056451414673,RandomForest,test
0,0,0.28372985979184034,RandomForest,test
0,0,0.14334533795881246,RandomForest,test
0,0,0.23796104565404316,RandomForest,test
0,1,0.6868805519355208,RandomForest,test
0,0,0.19446262529664732,RandomForest,test
0,0,0.3569149253814217,RandomForest,test
0,0,0.4584308417109071,RandomForest,test
0,0,0.29794804749605897,RandomForest,test
0,1,0.5137471706959598,RandomForest,test
0,1,0.7151499507386635,RandomForest,test
0,0,0.15905136855271812,RandomForest,test
0,0,0.36179323023213356,RandomForest,test
0,0,0.15421306316136837,RandomForest,test
0,0,0.20359362957742022,RandomForest,test
0,0,0.2717588873306936,RandomForest,test
0,0,0.3348154248212395,RandomForest,test
0,0,0.13882562085582362,RandomForest,test
0,1,0.6784701207025037,RandomForest,test
0,0,0.28172532626101093,RandomForest,test
0,0,0.410134534726792,RandomForest,test
0,0,0.11932705861883917,RandomForest,test
0,1,0.5263159545121734,RandomForest,test
0,0,0.31839037260057074,RandomForest,test
0,0,0.40512641521716186,RandomForest,test
0,0,0.14045554518271633,RandomForest,test
1,1,0.9102303247144661,RandomForest,test
0,0,0.20570027054983872,RandomForest,test
0,0,0.2721673023941988,RandomForest,test
0,0,0.16394106693598118,RandomForest,test
0,0,0.15074822380775593,RandomForest,test
0,0,0.2814457301693245,RandomForest,test
0,0,0.28255426724006466,RandomForest,test
0,0,0.2396710134003051,RandomForest,test
0,0,0.4909578070267552,RandomForest,test
0,0,0.2583874658120979,RandomForest,test
0,0,0.18519705137768838,RandomForest,test
0,0,0.4409780987469005,RandomForest,test
1,1,0.9286625602265977,RandomForest,test
0,0,0.33703873537878914,RandomForest,test
0,0,0.26425302622052926,RandomForest,test
1,1,0.7048912855090017,RandomForest,test
0,0,0.22885803952645165,RandomForest,test
0,0,0.25772801604404616,RandomForest,test
0,0,0.15922576082240142,RandomForest,test
0,0,0.31985686355665277,RandomForest,test
1,1,0.5390076950788498,RandomForest,test
0,0,0.10840608826810774,RandomForest,test
0,0,0.15586696492177188,RandomForest,test
0,0,0.39277632967173726,RandomForest,test
0,0,0.44427668300243217,RandomForest,test
0,0,0.10336913878688135,RandomForest,test
0,0,0.23567763507206313,RandomForest,test
0,0,0.3011346059786478,RandomForest,test
0,0,0.287469917169652,RandomForest,test
0,0,0.360284600094473,RandomForest,test
0,0,0.19276261099124553,RandomForest,test
0,1,0.6122057955991393,RandomForest,test
0,0,0.33482820653573,RandomForest,test
0,0,0.17517172916316565,RandomForest,test
0,0,0.25305237893804017,RandomForest,test
0,1,0.5929379655836162,RandomForest,test
0,0,0.2303822378056389,RandomForest,test
0,0,0.3050834398007479,RandomForest,test
0,0,0.20002383330452922,RandomForest,test
0,1,0.6472824617728764,RandomForest,test
0,0,0.16760424990155773,RandomForest,test
0,1,0.7359516870816587,RandomForest,test
0,0,0.16431720661128804,RandomForest,test
0,0,0.31619938697721883,RandomForest,test
0,0,0.3835832785475094,RandomForest,test
0,0,0.3613943789559104,RandomForest,test
0,0,0.3060906433636987,RandomForest,test
0,0,0.20515395251845323,RandomForest,test
0,0,0.4719719799523145,RandomForest,test
0,0,0.3070236237670988,RandomForest,test
0,0,0.1544129192010498,RandomForest,test
0,0,0.3186010641511245,RandomForest,test
0,0,0.1412750714571771,RandomForest,test
0,0,0.240070156659416,RandomForest,test
0,1,0.7523953934164189,RandomForest,test
0,0,0.31598902560227776,RandomForest,test
0,0,0.10929332329415356,RandomForest,test
0,0,0.20208674743832022,RandomForest,test
1,1,0.772956727399152,RandomForest,test
0,0,0.19352387791051587,RandomForest,test
1,1,0.544919142757097,RandomForest,test
0,0,0.27388863720860246,RandomForest,test
0,0,0.3333052467086475,RandomForest,test
0,0,0.25858221944830484,RandomForest,test
0,0,0.3449008696087924,RandomForest,test
0,0,0.22503596602457854,RandomForest,test
0,1,0.8393736234128315,RandomForest,test
0,0,0.41867717391183384,RandomForest,test
0,0,0.18640912776636984,RandomForest,test
0,0,0.2819321675446948,RandomForest,test
0,0,0.26303399355384977,RandomForest,test
0,0,0.23358526840648763,RandomForest,test
1,1,0.8523042749064415,RandomForest,test
0,0,0.2548735571930534,RandomForest,test
0,0,0.3491917798017857,RandomForest,test
0,0,0.2727266097181958,RandomForest,test
0,0,0.31075253216711624,RandomForest,test
0,0,0.269179835365277,RandomForest,test
0,1,0.8334827891776275,RandomForest,test
0,0,0.28271185685528566,RandomForest,test
0,0,0.24579025471077348,RandomForest,test
0,0,0.17578876409816174,RandomForest,test
0,0,0.3860391611982,RandomForest,test
0,0,0.1880600494760433,RandomForest,test
0,0,0.20489289789772505,RandomForest,test
0,0,0.4425863562403022,RandomForest,test
0,0,0.2667515575467846,RandomForest,test
0,0,0.1691573305822706,RandomForest,test
0,1,0.5180266289726293,RandomForest,test
0,0,0.1303284348301988,RandomForest,test
1,1,0.5985503607636752,RandomForest,test
0,1,0.5469786271228356,RandomForest,test
0,0,0.3406609453619263,RandomForest,test
1,1,0.6732672115975195,RandomForest,test
0,0,0.3728111134924768,RandomForest,test
0,0,0.2993443863635813,RandomForest,test
0,1,0.5772284836404205,RandomForest,test
0,0,0.4719438385376514,RandomForest,test
0,1,0.9314039024736792,RandomForest,test
0,0,0.2863006443392762,RandomForest,test
0,0,0.17009369135338015,RandomForest,test
0,0,0.11607085232644869,RandomForest,test
0,0,0.35080891773899353,RandomForest,test
0,0,0.17817113884667965,RandomForest,test
0,0,0.21015122401547567,RandomForest,test
0,0,0.14696172469719496,RandomForest,test
0,0,0.297298994840109,RandomForest,test
0,1,0.5587223636368575,RandomForest,test
1,1,0.7872838102008098,RandomForest,test
0,0,0.3218168812871195,RandomForest,test
1,1,0.9673004465183555,RandomForest,test
0,0,0.10535280864076588,RandomForest,test
0,0,0.30317575110432315,RandomForest,test
0,0,0.14768946615321746,RandomForest,test
0,0,0.3238690494135985,RandomForest,test
0,0,0.2952551190937706,RandomForest,test
0,0,0.23259104362727398,RandomForest,test
0,0,0.3440845203653194,RandomForest,test
0,0,0.36607754878894044,RandomForest,test
0,0,0.17232615209486057,RandomForest,test
0,0,0.12004585422693749,RandomForest,test
0,0,0.34766856607683616,RandomForest,test
0,0,0.23340916034215017,RandomForest,test
0,0,0.3135450250745527,RandomForest,test
0,0,0.22488917704860234,RandomForest,test
0,0,0.30596139328700067,RandomForest,test
0,1,0.7422553998672445,RandomForest,test
0,1,0.5058670033693502,RandomForest,test
0,0,0.13714327265054863,RandomForest,test
0,0,0.3195422068027832,RandomForest,test
0,0,0.23342989985649645,RandomForest,test
0,0,0.26064990216800044,RandomForest,test
0,0,0.1499636138133863,RandomForest,test
0,0,0.34381697399267486,RandomForest,test
0,0,0.3767348424262451,RandomForest,test
0,0,0.2215311146854047,RandomForest,test
0,0,0.2652046901185411,RandomForest,test
0,0,0.3156609092848374,RandomForest,test
0,0,0.2074753119967863,RandomForest,test
0,0,0.14712951675943348,RandomForest,test
0,1,0.523270966450267,RandomForest,test
0,0,0.34206513624151713,RandomForest,test
0,0,0.13602299020252043,RandomForest,test
0,0,0.16879669100697697,RandomForest,test
0,0,0.20013334904163607,RandomForest,test
0,0,0.16166388270087906,RandomForest,test
0,0,0.18735067812613493,RandomForest,test
0,0,0.2624875907328691,RandomForest,test
1,1,0.7561959166073562,RandomForest,test
0,0,0.18583049333396753,RandomForest,test
0,0,0.20916612772304133,RandomForest,test
0,0,0.1734745868206346,RandomForest,test
0,0,0.3646526465814734,RandomForest,test
0,1,0.5549355827185967,RandomForest,test
0,0,0.23832144504202182,RandomForest,test
0,0,0.27975631569476755,RandomForest,test
0,1,0.6857088744536389,RandomForest,test
1,1,0.7109202895929577,RandomForest,test
0,0,0.2598506336631981,RandomForest,test
0,0,0.44276490427336995,RandomForest,test
0,0,0.283963606428113,RandomForest,test
0,1,0.5199544830672549,RandomForest,test
