INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
9,Dawn,Take-off Run,0-500 ft,0 NM,"Lagomorphs (rabbits, hares)",Large,1,A,4.0,D,2.0,ANM,CO,No Cloud
1,Day,Approach,0-500 ft,Unknown,Chestnut munia,Small,11-100,A,4.0,D,2.0,AWP,HI,Some Cloud
5,Dawn,Climb,Unknown,Unknown,Caspian tern,Medium,1,A,4.0,D,2.0,AWP,CA,Unknown
7,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,Overcast
7,Day,Take-off Run,0-500 ft,0 NM,Western cattle egret,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Day,Approach,"1,501-3,500 ft",5-20 NM,Purple martin,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
9,Dusk,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AGL,IL,No Cloud
6,Day,Climb,Unknown,0-5 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,CA,Unknown
8,Day,Arrival,Unknown,Unknown,American barn owl,Medium,1,A,4.0,D,2.0,AWP,HI,Unknown
2,Night,Approach,Unknown,Unknown,Mourning dove,Small,1,A,4.0,D,2.0,ANE,RI,Some Cloud
11,Day,Departure,Unknown,0 NM,Horned lark,Small,1,,1.0,,,AWP,CA,No Cloud
3,Day,Landing Roll,0-500 ft,0 NM,Bald eagle,Large,2-10,A,4.0,D,2.0,AEA,VA,No Cloud
6,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,2.0,C,2.0,AWP,AZ,No Cloud
9,Night,Approach,Unknown,Unknown,Cedar waxwing,Small,1,A,4.0,D,2.0,AGL,MI,Overcast
4,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
5,Night,Approach,0-500 ft,Unknown,Black-throated blue warbler,Small,1,A,4.0,D,2.0,ANE,MA,Overcast
2,Night,Take-off Run,0-500 ft,0 NM,Ring-billed gull,Medium,1,A,4.0,D,2.0,ASO,NC,Overcast
9,Night,Approach,"3,501-10,000 ft",0-5 NM,Yellow-billed cuckoo,Small,1,A,4.0,D,2.0,ANE,ME,No Cloud
7,Day,Climb,Unknown,Unknown,Red-winged blackbird,Small,1,A,4.0,D,2.0,AEA,MD,Unknown
7,Day,Approach,0-500 ft,0-5 NM,Chimney swift,Small,1,A,4.0,D,2.0,ANE,CT,Overcast
10,Day,Approach,Unknown,0-5 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ASO,AL,Some Cloud
12,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
3,Dusk,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ASO,KY,No Cloud
6,Day,Approach,Unknown,0-5 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,Overcast
2,Night,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,Unknown
11,Day,Approach,0-500 ft,Unknown,Cedar waxwing,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
5,Night,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
11,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Night,Take-off Run,0-500 ft,0 NM,Hermit thrush,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
6,Day,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Some Cloud
9,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,AZ,No Cloud
7,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Unknown
12,Day,Approach,0-500 ft,0-5 NM,Gulls,Medium,1,A,1.0,A,1.0,AWP,CA,No Cloud
11,Dawn,Departure,Unknown,Unknown,Pigeons,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Glaucous-winged gull,Medium,1,A,4.0,D,2.0,AAL,AK,Overcast
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,,,,,ASO,FL,Overcast
9,Dusk,Approach,"501-1,500 ft",0-5 NM,Microbats,Small,1,A,1.0,A,1.0,ASO,FL,No Cloud
4,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
11,Night,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
12,Day,Climb,0-500 ft,0 NM,Wild turkey,Large,1,A,,,,ASO,FL,Some Cloud
2,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
8,Day,Approach,Unknown,0 NM,Rock pigeon,Small,1,A,4.0,D,2.0,AWP,HI,Some Cloud
3,Day,Approach,Unknown,Unknown,Horned lark,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
6,Day,Approach,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Chimney swift,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
6,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,Some Cloud
9,Night,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
10,Night,Approach,"501-1,500 ft",Unknown,Western sandpiper,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
2,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,3.0,ASO,TN,No Cloud
4,Day,Approach,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
10,Dusk,Approach,Unknown,0-5 NM,American black duck,Medium,1,A,3.0,D,2.0,ANE,MA,Some Cloud
11,Day,Approach,Unknown,Unknown,California gull,Medium,1,A,4.0,D,2.0,ANM,UT,No Cloud
7,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ANM,CO,Unknown
9,Day,Climb,"3,501-10,000 ft",0-5 NM,Bay-breasted warbler,Small,2-10,A,4.0,D,2.0,ASO,TN,No Cloud
6,Day,Approach,"1,501-3,500 ft",5-20 NM,Chimney swift,Small,1,A,4.0,D,2.0,ANE,MA,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,3.0,D,2.0,ASW,TX,No Cloud
7,Day,Climb,0-500 ft,0 NM,American kestrel,Small,1,A,2.0,A,2.0,AGL,OH,No Cloud
7,Day,Descent,"3,501-10,000 ft",20-50 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Approach,Unknown,0-5 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ANE,MA,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,Unknown
3,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
12,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ANM,CO,Some Cloud
2,Night,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
6,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
12,Day,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,No Cloud
3,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
11,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,1.0,A,1.0,ANM,CO,Unknown
12,Day,Take-off Run,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Approach,0-500 ft,0-5 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
3,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
4,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,1.0,A,1.0,ACE,IA,No Cloud
8,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASW,AR,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Ring-billed gull,Medium,2-10,A,3.0,D,2.0,AGL,ND,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,3.0,D,2.0,AEA,VA,Some Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Perching birds (y),Small,1,A,4.0,D,2.0,ACE,IA,Unknown
7,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,OH,No Cloud
4,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
2,Night,Climb,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,HI,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,American golden-plover,Small,2-10,A,4.0,D,2.0,AGL,MN,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Ring-billed gull,Medium,1,A,4.0,D,2.0,AEA,NY,Some Cloud
7,Day,Approach,0-500 ft,0 NM,Rock pigeon,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASO,TN,No Cloud
9,Day,Taxi,0-500 ft,0 NM,Unknown bird - small,Small,1,A,2.0,C,1.0,AGL,WI,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Turkey vulture,Large,1,A,4.0,D,2.0,ACE,MO,Some Cloud
9,Night,Approach,0-500 ft,Unknown,Savannah sparrow,Small,1,A,4.0,D,2.0,ANE,RI,Some Cloud
6,Day,Climb,0-500 ft,0 NM,European starling,Small,2-10,A,2.0,D,2.0,AGL,OH,No Cloud
5,Night,Approach,"1,501-3,500 ft",0-5 NM,Savannah sparrow,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
10,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,4.0,D,2.0,ANM,UT,No Cloud
3,Night,Climb,Unknown,0 NM,Short-eared owl,Small,1,A,4.0,D,2.0,AEA,DC,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,European starling,Small,2-10,A,4.0,D,2.0,AGL,IL,No Cloud
12,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,3.0,D,2.0,ANE,MA,Overcast
10,Day,Arrival,Unknown,0 NM,Coyote,Large,1,A,3.0,D,2.0,ANM,CO,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASW,LA,Some Cloud
8,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Some Cloud
5,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,Unknown
5,Night,Approach,Unknown,0-5 NM,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
11,Night,Local,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,ASW,TX,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AEA,VA,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ACE,MO,Some Cloud
6,Night,Approach,0-500 ft,0 NM,Tree swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Approach,0-500 ft,0 NM,European starling,Small,2-10,A,1.0,C,2.0,AEA,MD,Some Cloud
4,Night,Approach,Unknown,0 NM,Ruby-crowned kinglet,Small,1,A,4.0,D,2.0,AGL,MN,No Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Some Cloud
11,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
11,Night,Approach,0-500 ft,Unknown,American robin,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,Some Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,No Cloud
6,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Some Cloud
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
5,Dawn,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,3.0,ASW,TX,Some Cloud
10,Day,Arrival,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
12,Day,Climb,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
1,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,MS,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,3.0,D,2.0,ASW,TX,No Cloud
7,Dawn,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,Unknown
9,Dawn,Landing Roll,0-500 ft,0 NM,Savannah sparrow,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
10,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,2-10,A,1.0,A,1.0,ASO,GA,Unknown
10,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Overcast
5,Day,Approach,"1,501-3,500 ft",5-20 NM,Black vulture,Large,1,A,4.0,D,2.0,ASO,GA,No Cloud
8,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,MI,No Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,OH,No Cloud
7,Night,Approach,0-500 ft,0 NM,Vesper bats,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
4,Day,Approach,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,Some Cloud
1,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,Unknown
12,Night,Approach,0-500 ft,0 NM,"Ducks, geese, swans",Large,2-10,A,4.0,D,2.0,ANE,MA,Some Cloud
9,Day,Approach,"3,501-10,000 ft",5-20 NM,Turkey vulture,Large,1,A,4.0,D,2.0,ASO,GA,No Cloud
8,Day,Descent,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AEA,DC,No Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Perching birds (y),Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
10,Night,Approach,"1,501-3,500 ft",Unknown,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Savannah sparrow,Small,2-10,A,4.0,D,2.0,AWP,CA,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
4,Night,Take-off Run,0-500 ft,0 NM,White-tailed jackrabbit,Large,1,A,4.0,D,2.0,ANM,CO,Some Cloud
7,Day,Approach,Unknown,0 NM,American kestrel,Small,1,A,1.0,A,1.0,AEA,VA,Unknown
9,Day,Approach,"501-1,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,No Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Blackburnian warbler,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
2,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,2-10,A,3.0,D,2.0,ACE,MO,Unknown
4,Night,Approach,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Night,Landing Roll,0-500 ft,0 NM,Common nighthawk,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
5,Dusk,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
7,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,NC,No Cloud
6,Day,Approach,Unknown,Unknown,Red-tailed hawk,Medium,2-10,A,4.0,D,2.0,ACE,MO,Some Cloud
8,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,2.0,C,1.0,ANE,MA,Unknown
1,Night,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ANE,NH,Overcast
5,Day,Landing Roll,0-500 ft,0 NM,Western kingbird,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,NE,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,European starling,Small,1,A,3.0,D,2.0,ASW,TX,Overcast
9,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,FL,Some Cloud
11,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,No Cloud
10,Day,Approach,"501-1,500 ft",5-20 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,FGN,FN,Overcast
9,Day,Approach,0-500 ft,0 NM,Western meadowlark,Small,2-10,A,4.0,D,2.0,AWP,CA,Some Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,3.0,D,2.0,AWP,CA,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,Unknown
11,Night,Descent,Unknown,0-5 NM,Unknown bird,Unknown,1,B,2.0,F,2.0,AEA,VA,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
12,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ANM,OR,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
1,Night,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
11,Night,Approach,"501-1,500 ft",0-5 NM,Canada goose,Large,1,A,3.0,D,2.0,ANE,MA,Some Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ACE,NE,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Bald eagle,Large,2-10,A,4.0,D,2.0,AEA,PA,Unknown
8,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASW,AR,No Cloud
2,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,11-100,A,5.0,D,2.0,FGN,FN,No Cloud
4,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Unknown
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
9,Night,Approach,Unknown,Unknown,Ovenbird,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
7,Day,Approach,Unknown,0-5 NM,Unknown bird - small,Small,2-10,A,3.0,D,2.0,ASW,LA,No Cloud
1,Night,Approach,Unknown,0 NM,Red-winged blackbird,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Night,Approach,Unknown,Unknown,Great blue heron,Large,1,A,4.0,D,2.0,AGL,IL,Some Cloud
8,Day,Approach,"1,501-3,500 ft",5-20 NM,Chimney swift,Small,1,A,4.0,D,2.0,AEA,NY,Overcast
5,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IN,Some Cloud
10,Day,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,AZ,No Cloud
9,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
5,Day,Local,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
6,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,B,2.0,F,2.0,ASO,TN,Unknown
5,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AGL,IL,Unknown
8,Day,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,FL,Unknown
6,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
10,Night,Take-off Run,0-500 ft,0 NM,Coyote,Large,1,A,3.0,D,2.0,AEA,VA,No Cloud
8,Day,Descent,Unknown,Unknown,White-throated swift,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Approach,"501-1,500 ft",0-5 NM,Canada goose,Large,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Night,Approach,"501-1,500 ft",Unknown,Dark-eyed junco,Small,2-10,A,4.0,D,2.0,AEA,NY,No Cloud
5,Night,Approach,Unknown,Unknown,Canada goose,Large,1,A,3.0,C,2.0,ANM,OR,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,Overcast
8,Day,Approach,0-500 ft,Unknown,Bank swallow,Small,2-10,A,4.0,D,2.0,AEA,PA,Some Cloud
10,Night,Descent,"3,501-10,000 ft",20-50 NM,Blue jay,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
3,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
11,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,AGL,OH,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,AR,Some Cloud
5,Night,Approach,"3,501-10,000 ft",20-50 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Night,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ANE,CT,Unknown
2,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,AEA,VA,No Cloud
8,Night,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,NE,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
8,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AGL,MI,Overcast
12,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Rock pigeon,Small,2-10,A,5.0,D,2.0,ASW,TX,Overcast
10,Day,Approach,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Rock pigeon,Small,11-100,A,3.0,D,2.0,AWP,CA,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ACE,IA,No Cloud
5,Night,Climb,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,B,2.0,F,2.0,ANM,WA,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,AGL,IL,Overcast
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,3.0,D,2.0,ASO,FL,Overcast
4,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
2,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
6,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,KS,Unknown
