INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
12,Dawn,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
8,Night,Climb,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,No Cloud
11,Night,Approach,Unknown,Unknown,Dark-eyed junco,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,2-10,A,3.0,D,2.0,ASO,MS,No Cloud
11,Night,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,Unknown
6,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Sharp-shinned hawk,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Night,Take-off Run,0-500 ft,0 NM,"Pigeons, doves",Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,AR,Unknown
6,Day,Approach,Unknown,Unknown,European starling,Small,1,A,3.0,D,3.0,ASO,MS,Unknown
8,Dusk,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AEA,PA,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
11,Day,Approach,0-500 ft,0 NM,Canada goose,Large,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Tree swallow,Small,2-10,A,3.0,D,2.0,ASO,GA,Unknown
8,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
2,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,Overcast
9,Day,Approach,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ANM,OR,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,White ibis,Medium,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Day,Approach,"1,501-3,500 ft",0-5 NM,Swainson's hawk,Medium,1,A,3.0,D,2.0,AWP,CA,Some Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
12,Dusk,Approach,Unknown,Unknown,Savannah sparrow,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Ruddy turnstone,Small,1,A,4.0,D,2.0,AWP,HI,Some Cloud
11,Night,Approach,"1,501-3,500 ft",5-20 NM,Wood duck,Medium,2-10,A,3.0,D,3.0,ASO,GA,Some Cloud
5,Day,Climb,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,AWP,CA,No Cloud
5,Day,Climb,Unknown,0 NM,European starling,Small,2-10,A,4.0,D,2.0,ASO,GA,Some Cloud
9,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
4,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
12,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,2-10,A,3.0,D,2.0,ANM,CO,Some Cloud
5,Day,Approach,Unknown,0 NM,Doves,Small,2-10,A,1.0,A,1.0,ASO,FL,Unknown
6,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,C,1.0,ASW,TX,No Cloud
5,Day,Climb,Unknown,Unknown,Cliff swallow,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
10,Day,Arrival,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Unknown
10,Night,Approach,"3,501-10,000 ft",5-20 NM,American robin,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
7,Night,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
3,Dawn,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,2.0,C,1.0,AWP,AZ,No Cloud
12,Night,Approach,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,Some Cloud
3,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,Unknown
10,Night,Climb,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,Unknown
4,Day,Landing Roll,0-500 ft,0 NM,Savannah sparrow,Small,1,A,3.0,D,2.0,AWP,CA,Some Cloud
3,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANE,NH,Some Cloud
11,Day,Approach,"501-1,500 ft",0-5 NM,Turkey vulture,Large,1,A,3.0,D,2.0,AGL,OH,Some Cloud
9,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
6,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASO,TN,Unknown
8,Night,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ANM,WA,No Cloud
5,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
3,Day,Descent,Unknown,Unknown,Mountain bluebird,Small,2-10,A,3.0,D,2.0,ANM,CO,Unknown
9,Night,Approach,Unknown,Unknown,Red-eyed vireo,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AEA,PA,No Cloud
11,Day,Approach,0-500 ft,Unknown,American robin,Small,1,A,4.0,D,2.0,ANM,WA,Overcast
7,Day,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
5,Night,Climb,"1,501-3,500 ft",Unknown,Unknown bird - large,Large,1,A,4.0,D,2.0,FGN,FN,Some Cloud
2,Day,Climb,"1,501-3,500 ft",0-5 NM,Black vulture,Large,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Bald eagle,Large,1,A,2.0,A,2.0,AGL,WI,Overcast
9,Day,Climb,Unknown,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,LA,Some Cloud
8,Day,Climb,Unknown,0 NM,American kestrel,Small,1,,1.0,,,ACE,MO,No Cloud
9,Night,Approach,Unknown,Unknown,Savannah sparrow,Small,1,,,,,ANM,WA,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Osprey,Large,1,A,1.0,A,1.0,ANE,MA,Overcast
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ANE,RI,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,3.0,ASW,LA,No Cloud
4,Dawn,Approach,Unknown,Unknown,Northern flicker,Small,1,A,4.0,D,2.0,AEA,NY,Overcast
7,Night,Approach,Unknown,Unknown,Mourning dove,Small,1,A,4.0,D,2.0,ANM,UT,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,C,2.0,ASO,FL,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
1,Night,Approach,0-500 ft,Unknown,Unknown bird - large,Large,1,A,4.0,D,2.0,ASO,FL,No Cloud
8,Day,Climb,Unknown,Unknown,"Falcons, kestrels, falconets",Small,1,A,4.0,D,2.0,AWP,NV,Unknown
8,Day,Climb,Unknown,0 NM,Killdeer,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
3,Dawn,Take-off Run,0-500 ft,0 NM,Snowy owl,Large,1,A,4.0,D,2.0,AEA,NY,Some Cloud
3,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Laughing gull,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Approach,0-500 ft,Unknown,Bank swallow,Small,1,A,4.0,D,2.0,ANM,UT,Overcast
9,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANE,MA,Unknown
4,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
4,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,3.0,D,2.0,AWP,CA,No Cloud
11,Day,Take-off Run,0-500 ft,0 NM,Great horned owl,Large,1,A,4.0,D,2.0,ANM,CO,Some Cloud
4,Day,Landing Roll,0-500 ft,0 NM,White-tailed deer,Large,1,A,1.0,A,1.0,ASO,AL,No Cloud
12,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,NC,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
6,Night,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,2-10,A,4.0,D,2.0,AGL,IL,Overcast
7,Night,Approach,Unknown,0-5 NM,Ruddy duck,Medium,1,A,4.0,D,2.0,ANM,UT,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,American robin,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
3,Night,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
9,Night,Landing Roll,0-500 ft,0 NM,American woodcock,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,3.0,ASO,KY,Unknown
11,Day,Arrival,Unknown,Unknown,Yellow-rumped warbler,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
5,Day,Climb,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,1.0,C,2.0,AWP,AZ,Some Cloud
7,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,MN,Unknown
9,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,1.0,A,1.0,AWP,CA,Overcast
9,Day,Climb,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,IA,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Bald eagle,Large,1,A,4.0,D,2.0,AGL,IL,Overcast
7,Day,Climb,Unknown,Unknown,Unknown bird - small,Small,1,A,3.0,D,2.0,ASO,NC,Unknown
10,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,5.0,D,2.0,AGL,IL,Some Cloud
11,Dusk,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
5,Day,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,2.0,D,2.0,AGL,IN,No Cloud
8,Day,Climb,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,AEA,VA,Unknown
12,Day,Take-off Run,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,3.0,D,2.0,ASW,TX,No Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,SD,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,No Cloud
3,Day,Arrival,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,HI,Unknown
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,Some Cloud
8,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,Unknown
6,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Lapland longspur,Small,1,A,4.0,D,2.0,ANE,RI,No Cloud
6,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Yellow-rumped warbler,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Sparrows,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ACE,MO,No Cloud
11,Night,Descent,"10,000 ft+",5-20 NM,Dark-eyed junco,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
10,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,IA,Some Cloud
6,Day,Climb,0-500 ft,0 NM,Gulls,Medium,1,A,1.0,A,1.0,ASO,FL,No Cloud
4,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Night,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,HI,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,"Plovers, lapwings",Small,1,A,3.0,D,2.0,ASO,NC,Some Cloud
11,Night,Approach,"501-1,500 ft",0-5 NM,Northern pintail,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AGL,MI,Overcast
9,Night,Landing Roll,0-500 ft,0 NM,Northern yellow bat,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Dusk,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,2.0,D,2.0,AGL,OH,Overcast
7,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,1.0,A,1.0,AGL,ND,No Cloud
3,Night,Climb,0-500 ft,0 NM,Western sandpiper,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
2,Day,Approach,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AGL,OH,No Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Great crested flycatcher,Small,1,A,4.0,D,2.0,AGL,MI,Overcast
12,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
4,Night,Approach,Unknown,0-5 NM,Least bittern,Small,1,A,4.0,D,2.0,AEA,VA,No Cloud
4,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,DC,Unknown
11,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
8,Day,Approach,0-500 ft,0 NM,Red-winged blackbird,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
8,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
3,Dusk,Approach,0-500 ft,Unknown,Wood duck,Medium,2-10,A,4.0,D,2.0,ACE,IA,Unknown
6,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,AL,Overcast
9,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,Overcast
7,Day,Landing Roll,0-500 ft,0 NM,Chimney swift,Small,2-10,A,4.0,D,2.0,AGL,IL,Some Cloud
11,Day,Taxi,0-500 ft,0 NM,Long-eared owl,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
12,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Ring-billed gull,Medium,1,A,4.0,D,2.0,AGL,IL,Overcast
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,3.0,D,2.0,ASW,TX,No Cloud
8,Day,Approach,Unknown,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
10,Day,Approach,Unknown,Unknown,White-throated sparrow,Small,2-10,A,4.0,D,2.0,AGL,SD,Some Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Unknown
7,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASW,TX,Unknown
4,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
9,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
4,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
5,Dusk,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,AZ,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,Overcast
9,Day,Descent,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
5,Dawn,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
5,Day,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Western sandpiper,Small,1,A,4.0,D,2.0,AAL,AK,Overcast
11,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Dusk,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,ND,Unknown
12,Night,Landing Roll,0-500 ft,0 NM,Lesser goldfinch,Small,1,A,4.0,D,2.0,ASW,OK,Unknown
8,Night,Approach,"1,501-3,500 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,AZ,Unknown
5,Night,Approach,Unknown,Unknown,Swainson's thrush,Small,1,A,4.0,D,2.0,AGL,ND,Unknown
3,Night,Landing Roll,0-500 ft,0 NM,Great horned owl,Large,1,A,4.0,D,2.0,AGL,WI,Unknown
4,Day,Approach,0-500 ft,0 NM,Swainson's hawk,Medium,1,B,1.0,F,1.0,ASW,TX,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,California gull,Medium,1,A,4.0,D,2.0,ANM,UT,No Cloud
7,Dawn,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ANM,OR,No Cloud
11,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,KY,Unknown
5,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
10,Night,Approach,0-500 ft,Unknown,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Approach,Unknown,0 NM,Bank swallow,Small,2-10,A,4.0,D,2.0,AEA,PA,Overcast
7,Dawn,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASO,KY,Some Cloud
5,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
6,Day,Approach,Unknown,Unknown,Great egret,Medium,1,A,4.0,D,3.0,ASW,TX,Some Cloud
9,Day,Approach,"501-1,500 ft",0-5 NM,Laughing gull,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
5,Day,Climb,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
2,Night,Approach,"1,501-3,500 ft",Unknown,American robin,Small,1,A,4.0,D,3.0,ASO,TN,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,ASO,KY,Unknown
7,Day,Local,Unknown,0-5 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASW,TX,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
7,Dusk,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,NC,Unknown
7,Day,Approach,0-500 ft,0-5 NM,Cliff swallow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
5,Dawn,Approach,0-500 ft,0 NM,Ring-billed gull,Medium,1,A,3.0,D,2.0,AGL,IL,Overcast
2,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Night,Approach,Unknown,Unknown,Yellow-bellied sapsucker,Small,2-10,A,4.0,D,2.0,AGL,IL,Some Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,3.0,D,2.0,AEA,VA,Some Cloud
12,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Overcast
11,Day,Climb,0-500 ft,0 NM,Mourning dove,Small,1,A,1.0,A,1.0,AWP,AZ,No Cloud
12,Day,Approach,0-500 ft,Unknown,Cedar waxwing,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
6,Day,Approach,Unknown,0 NM,White-throated swift,Small,1,A,5.0,D,2.0,AWP,CA,Overcast
6,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
4,Day,Approach,"501-1,500 ft",0-5 NM,Turkey vulture,Large,1,A,1.0,A,1.0,ASO,FL,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ANM,UT,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AGL,IN,Some Cloud
4,Day,Climb,0-500 ft,0 NM,Bald eagle,Large,1,A,4.0,D,2.0,ACE,MO,Overcast
9,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,IL,Unknown
9,Night,Landing Roll,0-500 ft,0 NM,Vesper bats,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASW,TX,Unknown
6,Night,Approach,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ANM,UT,Some Cloud
1,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,No Cloud
11,Dusk,Approach,"1,501-3,500 ft",Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,NJ,No Cloud
7,Night,Climb,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,European starling,Small,11-100,A,5.0,D,2.0,ANE,MA,Overcast
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,No Cloud
9,Night,Approach,Unknown,Unknown,Black-and-white warbler,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
11,Dusk,Approach,Unknown,0 NM,Mallard,Medium,1,A,4.0,D,2.0,ANM,WA,Unknown
6,Night,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASO,TN,Unknown
