y_true,y_pred,y_proba,model_name,split
0,0,0.23634265911476707,Logistic Regression,test
0,0,0.25346225099542785,Logistic Regression,test
0,0,0.2298585229375499,Logistic Regression,test
0,0,0.20367480500022977,Logistic Regression,test
0,1,0.7101526945645336,Logistic Regression,test
1,1,0.7280385429537671,Logistic Regression,test
0,1,0.7494282307579396,Logistic Regression,test
0,0,0.28181297654275456,Logistic Regression,test
0,1,0.8817060404234033,Logistic Regression,test
0,0,0.21708581602586852,Logistic Regression,test
0,0,0.45379524709756996,Logistic Regression,test
0,0,0.0863844977086958,Logistic Regression,test
0,1,0.6403379926651013,Logistic Regression,test
0,0,0.1062954721322862,Logistic Regression,test
0,1,0.7341165093310984,Logistic Regression,test
0,0,0.41163227013408055,Logistic Regression,test
0,0,0.18789594077127458,Logistic Regression,test
0,1,0.864513769191551,Logistic Regression,test
0,0,0.18141010663927506,Logistic Regression,test
0,0,0.057953188126803765,Logistic Regression,test
1,1,0.741630788392201,Logistic Regression,test
0,0,0.03255174976578978,Logistic Regression,test
0,0,0.17813808247141516,Logistic Regression,test
0,0,0.34127659366204033,Logistic Regression,test
0,0,0.32196230084607824,Logistic Regression,test
0,1,0.628535355144748,Logistic Regression,test
0,0,0.3548289099658636,Logistic Regression,test
0,0,0.06816910065937132,Logistic Regression,test
0,0,0.2882627126818488,Logistic Regression,test
0,0,0.1000655062159334,Logistic Regression,test
0,1,0.5394076635012629,Logistic Regression,test
0,0,0.16256865781079577,Logistic Regression,test
0,0,0.491933324931542,Logistic Regression,test
0,1,0.7162903259226456,Logistic Regression,test
1,0,0.06586965793012413,Logistic Regression,test
1,1,0.592543264112434,Logistic Regression,test
0,0,0.05763430935535056,Logistic Regression,test
0,0,0.10762096570903697,Logistic Regression,test
0,0,0.05257922270547923,Logistic Regression,test
0,1,0.8646863523767501,Logistic Regression,test
0,0,0.07557169013900836,Logistic Regression,test
0,0,0.4647040435509366,Logistic Regression,test
0,0,0.2384725233317893,Logistic Regression,test
0,0,0.1163289535012702,Logistic Regression,test
0,0,0.07086225724058705,Logistic Regression,test
0,0,0.1906123635541364,Logistic Regression,test
0,1,0.6038694344774284,Logistic Regression,test
0,0,0.20642672264612066,Logistic Regression,test
1,1,0.8443169352420322,Logistic Regression,test
0,1,0.9366476003279609,Logistic Regression,test
0,1,0.5140468850167755,Logistic Regression,test
0,0,0.015201127715980159,Logistic Regression,test
0,1,0.5557881863076359,Logistic Regression,test
0,0,0.23779536946133126,Logistic Regression,test
0,0,0.15645116183985677,Logistic Regression,test
0,0,0.3764236789290132,Logistic Regression,test
0,0,0.30151394548645966,Logistic Regression,test
0,0,0.19185126482217338,Logistic Regression,test
0,0,0.25434669809102944,Logistic Regression,test
0,0,0.22570432137296112,Logistic Regression,test
0,0,0.1368721625751763,Logistic Regression,test
0,0,0.2766352755508024,Logistic Regression,test
0,0,0.06732826078612318,Logistic Regression,test
0,0,0.12446271359211482,Logistic Regression,test
0,0,0.14836918158014045,Logistic Regression,test
0,0,0.0485723223778701,Logistic Regression,test
0,0,0.05728250642754221,Logistic Regression,test
0,1,0.8691795205534947,Logistic Regression,test
0,0,0.01563612163629322,Logistic Regression,test
0,0,0.05316178071589551,Logistic Regression,test
0,0,0.411568306186424,Logistic Regression,test
0,0,0.31394841429122855,Logistic Regression,test
0,0,0.4324340982899384,Logistic Regression,test
0,0,0.07430304045829836,Logistic Regression,test
0,0,0.2852876305157821,Logistic Regression,test
0,0,0.424407778210123,Logistic Regression,test
0,1,0.6971606062791331,Logistic Regression,test
1,1,0.6790327385230356,Logistic Regression,test
0,0,0.13352671279766504,Logistic Regression,test
0,0,0.08453844275609945,Logistic Regression,test
0,1,0.602185912727529,Logistic Regression,test
0,0,0.28692673946336317,Logistic Regression,test
0,1,0.8808426284947742,Logistic Regression,test
0,0,0.07210649964439836,Logistic Regression,test
0,0,0.195944263440457,Logistic Regression,test
0,0,0.1065137074207727,Logistic Regression,test
0,0,0.2662898360005996,Logistic Regression,test
0,1,0.5472337495261229,Logistic Regression,test
0,0,0.3349102884581502,Logistic Regression,test
0,0,0.11344634484496895,Logistic Regression,test
0,0,0.48871175947631634,Logistic Regression,test
0,0,0.29681571927994255,Logistic Regression,test
1,1,0.8948479373721165,Logistic Regression,test
1,0,0.39710158238584564,Logistic Regression,test
0,0,0.3411670612988902,Logistic Regression,test
0,0,0.20732714661527232,Logistic Regression,test
0,0,0.19934321406019354,Logistic Regression,test
1,1,0.6348135799993959,Logistic Regression,test
1,1,0.662432131383422,Logistic Regression,test
0,0,0.26278989768865685,Logistic Regression,test
0,0,0.4894292483129907,Logistic Regression,test
1,1,0.9178060157525623,Logistic Regression,test
0,0,0.14700180724902517,Logistic Regression,test
0,0,0.1111988363759657,Logistic Regression,test
1,1,0.8960331469858236,Logistic Regression,test
0,0,0.20340755011012557,Logistic Regression,test
0,0,0.16715662800019554,Logistic Regression,test
0,0,0.17608261177630793,Logistic Regression,test
0,1,0.6411790392994973,Logistic Regression,test
0,1,0.7836881687332022,Logistic Regression,test
0,0,0.43897371496153587,Logistic Regression,test
0,0,0.07404548441819106,Logistic Regression,test
0,0,0.1994444450939453,Logistic Regression,test
0,0,0.1896335987038709,Logistic Regression,test
0,0,0.13646187906776933,Logistic Regression,test
0,0,0.4658469604123306,Logistic Regression,test
0,1,0.5113875663097655,Logistic Regression,test
0,1,0.7183147877213071,Logistic Regression,test
0,0,0.08707659811676359,Logistic Regression,test
0,0,0.30616369742491,Logistic Regression,test
0,1,0.7220459256820699,Logistic Regression,test
0,0,0.12350791570748398,Logistic Regression,test
0,0,0.123959674961451,Logistic Regression,test
0,1,0.5395036967838189,Logistic Regression,test
0,0,0.44423523291443573,Logistic Regression,test
0,0,0.09191086241085963,Logistic Regression,test
0,0,0.08440468794476785,Logistic Regression,test
0,0,0.11624048655875431,Logistic Regression,test
0,0,0.19909516084642093,Logistic Regression,test
0,1,0.8886790024789445,Logistic Regression,test
0,0,0.08812290435060557,Logistic Regression,test
0,0,0.25747446568114973,Logistic Regression,test
0,0,0.13174338746160916,Logistic Regression,test
0,0,0.25548823439842505,Logistic Regression,test
0,1,0.8204577816595754,Logistic Regression,test
0,0,0.1260300901607592,Logistic Regression,test
1,1,0.8316612475988611,Logistic Regression,test
0,0,0.3906943986427225,Logistic Regression,test
0,1,0.8409278066870948,Logistic Regression,test
0,0,0.3942361839711933,Logistic Regression,test
0,0,0.23445484839345515,Logistic Regression,test
1,1,0.7852395449419085,Logistic Regression,test
0,0,0.06678990812230211,Logistic Regression,test
0,0,0.1577093312429628,Logistic Regression,test
0,0,0.448834678478754,Logistic Regression,test
0,0,0.3798163381371734,Logistic Regression,test
1,1,0.7349559531107974,Logistic Regression,test
0,0,0.28043385226321077,Logistic Regression,test
0,0,0.07805347482856165,Logistic Regression,test
0,1,0.6548355183646508,Logistic Regression,test
0,0,0.2439557630575012,Logistic Regression,test
0,0,0.303026566918393,Logistic Regression,test
0,0,0.4309847052847266,Logistic Regression,test
0,1,0.8409387783483873,Logistic Regression,test
0,0,0.30584083074440627,Logistic Regression,test
0,0,0.08445065588358718,Logistic Regression,test
0,0,0.264540003169623,Logistic Regression,test
0,0,0.16794268965709636,Logistic Regression,test
0,0,0.07193429849013262,Logistic Regression,test
1,1,0.6671878699607509,Logistic Regression,test
0,0,0.09376669764956021,Logistic Regression,test
0,0,0.2111009092048254,Logistic Regression,test
0,0,0.41450920470359487,Logistic Regression,test
0,0,0.22084097267390612,Logistic Regression,test
0,0,0.33285094782920877,Logistic Regression,test
1,1,0.5395213641366648,Logistic Regression,test
0,1,0.6479421877215598,Logistic Regression,test
0,0,0.4167766384664618,Logistic Regression,test
0,0,0.11878879856005475,Logistic Regression,test
0,0,0.06052111331344736,Logistic Regression,test
0,0,0.2437121521851464,Logistic Regression,test
0,1,0.6783601384397239,Logistic Regression,test
0,0,0.393329815035909,Logistic Regression,test
0,0,0.3078600273234518,Logistic Regression,test
1,1,0.5065878673665282,Logistic Regression,test
0,0,0.1404988253480279,Logistic Regression,test
0,0,0.1821921888075163,Logistic Regression,test
0,0,0.11707912731783465,Logistic Regression,test
0,0,0.49979849767267054,Logistic Regression,test
0,0,0.25959290656993705,Logistic Regression,test
0,0,0.42952561863385424,Logistic Regression,test
0,0,0.252054167947596,Logistic Regression,test
0,1,0.6238685708698244,Logistic Regression,test
0,0,0.3757509614230407,Logistic Regression,test
0,0,0.10633847687800589,Logistic Regression,test
0,0,0.37945782300367376,Logistic Regression,test
0,0,0.44826416451293183,Logistic Regression,test
0,0,0.1454276707341701,Logistic Regression,test
0,0,0.3918090734422273,Logistic Regression,test
0,0,0.1380684870733144,Logistic Regression,test
0,0,0.05211290543361547,Logistic Regression,test
0,0,0.16249095169843844,Logistic Regression,test
0,0,0.43516195071177083,Logistic Regression,test
0,0,0.010651237810581232,Logistic Regression,test
0,0,0.05325736029389158,Logistic Regression,test
1,0,0.39964227013906606,Logistic Regression,test
0,0,0.39635657395696944,Logistic Regression,test
0,0,0.29998421809932985,Logistic Regression,test
0,0,0.44654785213036396,Logistic Regression,test
0,1,0.9720153144505767,Logistic Regression,test
0,0,0.447951720162647,Logistic Regression,test
0,0,0.3962219157694167,Logistic Regression,test
0,1,0.5125776847898835,Logistic Regression,test
0,1,0.6134174692038551,Logistic Regression,test
0,1,0.6453888577670163,Logistic Regression,test
0,0,0.20625716012942932,Logistic Regression,test
0,1,0.5474092543367923,Logistic Regression,test
0,1,0.8109745443617987,Logistic Regression,test
0,1,0.8149080846119481,Logistic Regression,test
0,0,0.34445073937262827,Logistic Regression,test
0,0,0.15477386576114266,Logistic Regression,test
1,1,0.5468528369691702,Logistic Regression,test
0,0,0.03783448822882906,Logistic Regression,test
0,1,0.5504083028049523,Logistic Regression,test
1,1,0.664660238247868,Logistic Regression,test
1,1,0.712478956714278,Logistic Regression,test
0,0,0.1535411128348648,Logistic Regression,test
0,0,0.1774580598697787,Logistic Regression,test
0,0,0.35056904283944057,Logistic Regression,test
0,0,0.28218724500788955,Logistic Regression,test
0,0,0.2699628985991446,Logistic Regression,test
0,0,0.05862732067993057,Logistic Regression,test
0,0,0.47300250327655596,Logistic Regression,test
0,0,0.2839714440733796,Logistic Regression,test
0,0,0.06427513051264573,Logistic Regression,test
0,0,0.2971384687528045,Logistic Regression,test
0,0,0.042053297512874586,Logistic Regression,test
1,1,0.9252824803918085,Logistic Regression,test
0,0,0.2972719305945368,Logistic Regression,test
0,1,0.5435547545685967,Logistic Regression,test
0,0,0.14508921797199684,Logistic Regression,test
0,1,0.7541623072032806,Logistic Regression,test
0,0,0.20322090290067898,Logistic Regression,test
0,1,0.8439125689731851,Logistic Regression,test
0,0,0.07090799807286598,Logistic Regression,test
0,0,0.4206332035604828,Logistic Regression,test
0,0,0.27730551905642964,Logistic Regression,test
0,0,0.1909286058795771,Logistic Regression,test
1,0,0.3399844541386403,Logistic Regression,test
0,1,0.6768139455128681,Logistic Regression,test
0,0,0.29627419438042,Logistic Regression,test
0,0,0.05798863147068227,Logistic Regression,test
0,0,0.1109780962355746,Logistic Regression,test
0,0,0.05488653483759609,Logistic Regression,test
0,0,0.11421416237648276,Logistic Regression,test
0,0,0.14774537482329061,Logistic Regression,test
0,0,0.11811816950313003,Logistic Regression,test
0,0,0.11375630900954639,Logistic Regression,test
0,0,0.026306336084441294,Logistic Regression,test
0,0,0.2175341434844296,Logistic Regression,test
0,0,0.4625195363918044,Logistic Regression,test
0,1,0.6537164561990821,Logistic Regression,test
0,0,0.1964822988685756,Logistic Regression,test
0,0,0.06865530032672704,Logistic Regression,test
0,0,0.24075726085813892,Logistic Regression,test
0,0,0.16336976938412903,Logistic Regression,test
0,0,0.06353734514774752,Logistic Regression,test
0,0,0.22532061627888458,Logistic Regression,test
0,0,0.17264661393285216,Logistic Regression,test
0,1,0.7006319319023231,Logistic Regression,test
0,0,0.2990711595854279,Logistic Regression,test
0,1,0.5120979402667796,Logistic Regression,test
0,0,0.09624765825535844,Logistic Regression,test
0,0,0.1590079770685539,Logistic Regression,test
0,0,0.043829649072692434,Logistic Regression,test
0,0,0.2070364513108963,Logistic Regression,test
0,0,0.3805430372470117,Logistic Regression,test
0,0,0.17341524203585595,Logistic Regression,test
0,0,0.06547784257744191,Logistic Regression,test
0,0,0.30014737249104745,Logistic Regression,test
1,1,0.8039941538285582,Logistic Regression,test
0,1,0.8967860953029413,Logistic Regression,test
0,0,0.2778484805176242,Logistic Regression,test
0,0,0.028369717358659247,Logistic Regression,test
0,0,0.14101639786110046,Logistic Regression,test
0,0,0.27516250030686734,Logistic Regression,test
0,0,0.09547222793649687,Logistic Regression,test
0,0,0.27411601295855065,Logistic Regression,test
0,1,0.6043119049933304,Logistic Regression,test
0,0,0.13982717339005332,Logistic Regression,test
0,0,0.40855375924029025,Logistic Regression,test
0,0,0.07800082394401522,Logistic Regression,test
0,0,0.27283158486267467,Logistic Regression,test
0,1,0.7360798770154873,Logistic Regression,test
0,0,0.30360554285898383,Logistic Regression,test
0,0,0.28135529868459064,Logistic Regression,test
0,0,0.11266902191320446,Logistic Regression,test
0,0,0.3070175919381362,Logistic Regression,test
0,0,0.059134411199012214,Logistic Regression,test
0,0,0.05566883852339231,Logistic Regression,test
0,0,0.253174310778968,Logistic Regression,test
1,0,0.3882184342082661,Logistic Regression,test
0,0,0.1668202927356791,Logistic Regression,test
0,1,0.854751182182139,Logistic Regression,test
0,0,0.33478627650209786,Logistic Regression,test
0,0,0.15610684871254343,Logistic Regression,test
0,0,0.23991413632561773,Logistic Regression,test
0,0,0.3831255104846228,Logistic Regression,test
0,1,0.5238272915147436,Logistic Regression,test
0,0,0.21250404299268535,Logistic Regression,test
0,1,0.6969446900321628,Logistic Regression,test
0,0,0.35655912611392304,Logistic Regression,test
0,0,0.13882535220288766,Logistic Regression,test
0,0,0.29572392824044424,Logistic Regression,test
0,1,0.9656269902451626,Logistic Regression,test
0,0,0.22443640494144365,Logistic Regression,test
0,0,0.041743972407534254,Logistic Regression,test
0,0,0.04125735814023245,Logistic Regression,test
0,0,0.22251279011947106,Logistic Regression,test
0,0,0.09140564740293776,Logistic Regression,test
0,0,0.31305272191518285,Logistic Regression,test
0,0,0.13219705019743014,Logistic Regression,test
0,0,0.3991235828852417,Logistic Regression,test
0,0,0.3818165648378266,Logistic Regression,test
0,0,0.25703938809638216,Logistic Regression,test
0,0,0.29592898685611685,Logistic Regression,test
0,0,0.43049930489437294,Logistic Regression,test
0,1,0.5403896246079054,Logistic Regression,test
0,0,0.026403414617101665,Logistic Regression,test
