y_true,y_pred,y_proba,model_name,split
0,0,0.18715374108721988,RandomForest,test
1,0,0.2730168544719229,RandomForest,test
0,0,0.1053528086407659,RandomForest,test
0,0,0.3464854694927881,RandomForest,test
0,0,0.29137815332495703,RandomForest,test
0,0,0.17149005592999786,RandomForest,test
0,1,0.5626775262271804,RandomForest,test
0,0,0.19153474656120145,RandomForest,test
0,0,0.4327625840268942,RandomForest,test
0,0,0.444619966017901,RandomForest,test
0,0,0.19809236293437998,RandomForest,test
0,0,0.1708438636075625,RandomForest,test
0,0,0.2060660339140609,RandomForest,test
1,0,0.3740188240317046,RandomForest,test
0,1,0.949465919656275,RandomForest,test
0,0,0.35163763479825333,RandomForest,test
0,0,0.15279431074735464,RandomForest,test
0,0,0.20276801889808851,RandomForest,test
0,0,0.19132302814379948,RandomForest,test
1,1,0.7212251250326547,RandomForest,test
0,0,0.417954010913461,RandomForest,test
0,0,0.3665986308575744,RandomForest,test
0,0,0.17256206341889319,RandomForest,test
0,0,0.3136215345399567,RandomForest,test
1,1,0.9671734089342985,RandomForest,test
0,0,0.2995364424473124,RandomForest,test
0,0,0.2711198426793989,RandomForest,test
0,0,0.20202050330903057,RandomForest,test
0,0,0.48220336178537315,RandomForest,test
0,0,0.16179374088116918,RandomForest,test
0,0,0.160613511712079,RandomForest,test
0,0,0.4535183231849708,RandomForest,test
0,0,0.24172262403059988,RandomForest,test
0,0,0.18945303201156183,RandomForest,test
0,1,0.651688089901785,RandomForest,test
0,0,0.2378849904121454,RandomForest,test
0,0,0.18064548448561443,RandomForest,test
0,1,0.7722421369253327,RandomForest,test
0,0,0.1191893714685142,RandomForest,test
0,0,0.21256756465198795,RandomForest,test
0,0,0.21282762765245558,RandomForest,test
0,0,0.19477246404983575,RandomForest,test
0,0,0.27892954626172245,RandomForest,test
0,1,0.7622158722150769,RandomForest,test
0,0,0.35103919990761673,RandomForest,test
0,0,0.23330291403634232,RandomForest,test
0,0,0.14807924511301448,RandomForest,test
0,0,0.23231457546688117,RandomForest,test
0,0,0.26504318658901804,RandomForest,test
0,0,0.27263759342051047,RandomForest,test
0,0,0.3687436395194762,RandomForest,test
0,0,0.25751244826918396,RandomForest,test
0,0,0.2191324190461307,RandomForest,test
0,0,0.23069877022230062,RandomForest,test
0,0,0.2683494578989833,RandomForest,test
0,0,0.2993795215691184,RandomForest,test
0,0,0.1089080278186094,RandomForest,test
0,1,0.5546987747217851,RandomForest,test
0,0,0.3044368351809544,RandomForest,test
0,0,0.2828974153328567,RandomForest,test
0,0,0.2834577947839194,RandomForest,test
0,1,0.5598062682128626,RandomForest,test
1,1,0.8465571083494267,RandomForest,test
0,0,0.26043879085874466,RandomForest,test
0,0,0.22501634207326,RandomForest,test
0,1,0.5234946187523666,RandomForest,test
0,0,0.3206525356663483,RandomForest,test
0,0,0.44119274863293967,RandomForest,test
0,0,0.24762882338961414,RandomForest,test
0,0,0.22147149772123878,RandomForest,test
0,0,0.4753728798972104,RandomForest,test
0,0,0.1727492600691494,RandomForest,test
0,0,0.25396452791327795,RandomForest,test
0,1,0.7198711069621342,RandomForest,test
0,0,0.20973224617229685,RandomForest,test
0,0,0.15705152093809432,RandomForest,test
0,0,0.32581382180915486,RandomForest,test
0,0,0.24983214925384015,RandomForest,test
0,0,0.25951524451556063,RandomForest,test
0,0,0.2565011466046428,RandomForest,test
0,0,0.20393654789856872,RandomForest,test
0,0,0.2892460840840848,RandomForest,test
0,1,0.5317799679605407,RandomForest,test
0,0,0.3984503830788428,RandomForest,test
0,0,0.4535913418885761,RandomForest,test
0,0,0.3210164138643136,RandomForest,test
0,0,0.20903656649713193,RandomForest,test
0,0,0.30067548937197314,RandomForest,test
0,0,0.23309534002982463,RandomForest,test
0,0,0.25107655529928913,RandomForest,test
0,0,0.2751793620655163,RandomForest,test
0,0,0.19356925824039212,RandomForest,test
0,0,0.24429621055169007,RandomForest,test
0,0,0.23207221093365238,RandomForest,test
0,0,0.17906034701030965,RandomForest,test
0,0,0.2571734944628796,RandomForest,test
0,0,0.29236084987677,RandomForest,test
0,0,0.18072039115956284,RandomForest,test
0,1,0.7497867289260622,RandomForest,test
1,1,0.6124848759466252,RandomForest,test
0,1,0.5502064720382729,RandomForest,test
0,0,0.15537154206658207,RandomForest,test
0,0,0.144240148156053,RandomForest,test
0,0,0.34968756930458517,RandomForest,test
0,0,0.17761725652263016,RandomForest,test
0,0,0.15310248915283903,RandomForest,test
0,0,0.3469909323162711,RandomForest,test
0,0,0.30383977008680696,RandomForest,test
0,0,0.3937893450719097,RandomForest,test
0,0,0.14720353122980442,RandomForest,test
0,0,0.19259278637486435,RandomForest,test
0,1,0.7676434900566248,RandomForest,test
0,0,0.33986847904771744,RandomForest,test
0,0,0.4368673655764924,RandomForest,test
0,0,0.4119925731096415,RandomForest,test
0,0,0.4092277296471039,RandomForest,test
0,0,0.18696805588739118,RandomForest,test
0,0,0.49723655301768743,RandomForest,test
0,0,0.20595467044235857,RandomForest,test
0,0,0.4181483215390403,RandomForest,test
0,1,0.684869286925993,RandomForest,test
0,1,0.7004789181306357,RandomForest,test
0,0,0.11932873592104999,RandomForest,test
0,1,0.6282427683832572,RandomForest,test
0,0,0.32869375751908175,RandomForest,test
0,0,0.15293867506830547,RandomForest,test
0,0,0.15441856730718237,RandomForest,test
0,0,0.39727292488933047,RandomForest,test
0,0,0.37786451221305195,RandomForest,test
0,0,0.38709419490820224,RandomForest,test
0,0,0.26950184419070533,RandomForest,test
1,0,0.3055915577868401,RandomForest,test
0,0,0.3189765602505627,RandomForest,test
0,0,0.2551777007051919,RandomForest,test
0,0,0.48988071071105643,RandomForest,test
1,1,0.7918117189528673,RandomForest,test
0,0,0.20846341357577358,RandomForest,test
0,0,0.31181188244103347,RandomForest,test
0,0,0.15306335471146731,RandomForest,test
0,0,0.24103254231855453,RandomForest,test
0,0,0.3102819987977383,RandomForest,test
0,0,0.28226852180529544,RandomForest,test
0,0,0.171326207773337,RandomForest,test
1,1,0.8826139170929187,RandomForest,test
0,0,0.30399541505766725,RandomForest,test
0,0,0.22438963155337263,RandomForest,test
0,0,0.24587186022665694,RandomForest,test
0,0,0.4525643729906576,RandomForest,test
0,0,0.25919917572534634,RandomForest,test
0,1,0.5649861640700355,RandomForest,test
0,0,0.3590871324756918,RandomForest,test
0,0,0.37332100379862704,RandomForest,test
0,0,0.31275939578362066,RandomForest,test
0,0,0.4277102227936831,RandomForest,test
0,0,0.35066833315228046,RandomForest,test
0,0,0.1346674964461023,RandomForest,test
0,0,0.20454191837495858,RandomForest,test
1,0,0.32413643432386907,RandomForest,test
0,1,0.8983012698978754,RandomForest,test
0,0,0.2364349801714921,RandomForest,test
0,0,0.16955227136773768,RandomForest,test
0,0,0.29293833719213114,RandomForest,test
0,0,0.1408852747383916,RandomForest,test
0,0,0.269411465669211,RandomForest,test
0,0,0.15662681413085802,RandomForest,test
0,0,0.4653855534336309,RandomForest,test
0,0,0.17890997846972767,RandomForest,test
0,0,0.3260357801347615,RandomForest,test
0,0,0.2994937637983273,RandomForest,test
1,1,0.8756029540934953,RandomForest,test
0,0,0.41271554794788395,RandomForest,test
0,0,0.32168466034063775,RandomForest,test
0,0,0.26884193624434205,RandomForest,test
0,0,0.18414842308613175,RandomForest,test
0,0,0.2466250553722228,RandomForest,test
0,1,0.5945190553569261,RandomForest,test
1,1,0.8392949707319015,RandomForest,test
0,0,0.2040044690391634,RandomForest,test
0,0,0.19440820639658876,RandomForest,test
0,0,0.14721050412303957,RandomForest,test
0,0,0.41194211119383306,RandomForest,test
0,1,0.739149106473951,RandomForest,test
0,0,0.2946422337520383,RandomForest,test
0,0,0.4558634146673177,RandomForest,test
0,0,0.30444878732125785,RandomForest,test
0,0,0.40660915860139646,RandomForest,test
0,0,0.18327143666983464,RandomForest,test
0,0,0.2354066476738142,RandomForest,test
0,0,0.31089680519438334,RandomForest,test
0,0,0.253878644552135,RandomForest,test
0,0,0.18297717349764853,RandomForest,test
0,0,0.3059773395138107,RandomForest,test
0,0,0.33659785086746674,RandomForest,test
0,0,0.3946578388823498,RandomForest,test
1,1,0.5448609673567815,RandomForest,test
0,0,0.29531304907582107,RandomForest,test
0,0,0.20073089502099864,RandomForest,test
0,0,0.14487696760115656,RandomForest,test
0,0,0.3861099964309747,RandomForest,test
1,1,0.722103043220783,RandomForest,test
0,0,0.2587383806942912,RandomForest,test
0,0,0.3173001676436926,RandomForest,test
0,0,0.19207839313845335,RandomForest,test
0,0,0.27070107876579363,RandomForest,test
1,1,0.5922207147760368,RandomForest,test
0,0,0.4456572415191026,RandomForest,test
0,0,0.15747200627700184,RandomForest,test
0,0,0.16599118879326316,RandomForest,test
0,0,0.3680429328313835,RandomForest,test
0,0,0.4514528667169266,RandomForest,test
1,0,0.24499843149764108,RandomForest,test
0,0,0.1531835859724996,RandomForest,test
0,1,0.8619220391782608,RandomForest,test
0,0,0.1857514845520789,RandomForest,test
0,0,0.1469652571221328,RandomForest,test
0,0,0.15735094047128778,RandomForest,test
0,0,0.18582748194183218,RandomForest,test
0,0,0.3285915651363879,RandomForest,test
0,0,0.18099144883871876,RandomForest,test
0,0,0.2421118829588976,RandomForest,test
0,0,0.2344194885543582,RandomForest,test
1,1,0.6350506351171913,RandomForest,test
0,0,0.22911006440880052,RandomForest,test
0,0,0.12113364707861132,RandomForest,test
0,0,0.2654098493001842,RandomForest,test
0,1,0.6422996322589658,RandomForest,test
0,0,0.23750661117167846,RandomForest,test
0,0,0.10566115507296102,RandomForest,test
0,1,0.6338615227460334,RandomForest,test
1,1,0.7795848553815552,RandomForest,test
0,0,0.10418955155703644,RandomForest,test
0,0,0.14767172420969932,RandomForest,test
0,0,0.273629106840022,RandomForest,test
0,0,0.15087686528562888,RandomForest,test
0,0,0.33190847004013174,RandomForest,test
0,0,0.47182498159783315,RandomForest,test
0,0,0.14963890806619465,RandomForest,test
0,0,0.1566656147368236,RandomForest,test
0,1,0.5213907290167882,RandomForest,test
0,0,0.32486781806393056,RandomForest,test
0,0,0.363410014536513,RandomForest,test
0,0,0.25338220016865426,RandomForest,test
0,0,0.285566123925068,RandomForest,test
0,0,0.32347643355328803,RandomForest,test
0,0,0.3295983600346385,RandomForest,test
0,0,0.14938219316829118,RandomForest,test
0,0,0.2742029765132578,RandomForest,test
0,0,0.252523516263063,RandomForest,test
0,0,0.2508450767868194,RandomForest,test
0,0,0.10939466872436376,RandomForest,test
0,0,0.1611350714213937,RandomForest,test
0,0,0.3257840925700533,RandomForest,test
0,1,0.550991640267586,RandomForest,test
0,0,0.15253468601730064,RandomForest,test
0,0,0.30768233506511045,RandomForest,test
0,0,0.15480955023889809,RandomForest,test
0,0,0.23045698176281829,RandomForest,test
0,0,0.32161868325239706,RandomForest,test
0,0,0.28874991637958,RandomForest,test
0,0,0.22164764066586493,RandomForest,test
0,1,0.684586036464168,RandomForest,test
0,0,0.1445400775483352,RandomForest,test
0,0,0.19671285379304293,RandomForest,test
0,0,0.3473842780048713,RandomForest,test
0,0,0.2622295280808495,RandomForest,test
0,0,0.4663034924318966,RandomForest,test
0,0,0.4346406860919306,RandomForest,test
0,0,0.4932392181346837,RandomForest,test
0,0,0.3513745983796398,RandomForest,test
0,0,0.16072777322779885,RandomForest,test
1,0,0.32558064659143865,RandomForest,test
0,0,0.3848203599222937,RandomForest,test
0,0,0.17639098456823132,RandomForest,test
0,0,0.3346876094702666,RandomForest,test
0,0,0.2566990440701879,RandomForest,test
0,0,0.1462133834492863,RandomForest,test
0,0,0.09837907978109751,RandomForest,test
0,1,0.92701588761406,RandomForest,test
0,0,0.3923455776374494,RandomForest,test
0,0,0.32135612097209915,RandomForest,test
0,0,0.20565118030995624,RandomForest,test
0,0,0.31941786456063015,RandomForest,test
0,0,0.22266861634206747,RandomForest,test
0,0,0.34014131939501147,RandomForest,test
0,0,0.4880847868244333,RandomForest,test
0,0,0.33085364783346194,RandomForest,test
0,0,0.1812929093876916,RandomForest,test
0,0,0.2056262613012941,RandomForest,test
0,0,0.17375565795565404,RandomForest,test
0,0,0.16112430382931084,RandomForest,test
0,0,0.16005298439489135,RandomForest,test
0,1,0.8005694772861495,RandomForest,test
0,0,0.28021577551067717,RandomForest,test
0,0,0.15271606085449535,RandomForest,test
0,0,0.49234955384159285,RandomForest,test
0,0,0.3293832252070726,RandomForest,test
0,0,0.4707217380054168,RandomForest,test
0,1,0.5641709309559871,RandomForest,test
0,0,0.252874060108424,RandomForest,test
1,1,0.9177323965247629,RandomForest,test
0,0,0.2527209242524803,RandomForest,test
0,0,0.3221977566361813,RandomForest,test
0,0,0.28663878382603886,RandomForest,test
0,0,0.19128520009989602,RandomForest,test
0,0,0.18791882893413603,RandomForest,test
0,0,0.2903786814709446,RandomForest,test
0,0,0.20655222756008182,RandomForest,test
0,0,0.4008496060120179,RandomForest,test
0,0,0.22862349935921222,RandomForest,test
0,0,0.29142979182596496,RandomForest,test
0,0,0.14742277469063958,RandomForest,test
0,0,0.3371165228569107,RandomForest,test
0,0,0.16547185598124892,RandomForest,test
0,0,0.2272921873173865,RandomForest,test
0,1,0.6495681556189743,RandomForest,test
0,0,0.2519201863174622,RandomForest,test
0,0,0.4699668276000849,RandomForest,test
0,1,0.5238060758216336,RandomForest,test
0,0,0.47473727094625806,RandomForest,test
0,0,0.17380121418049566,RandomForest,test
0,0,0.4491245414348365,RandomForest,test
0,0,0.1455322820048927,RandomForest,test
0,0,0.1874505731260544,RandomForest,test
0,0,0.3777980804722931,RandomForest,test
0,0,0.33313911984605515,RandomForest,test
0,0,0.29271025553488306,RandomForest,test
0,0,0.2513858223919076,RandomForest,test
0,0,0.3368087894075773,RandomForest,test
0,0,0.46617583144903274,RandomForest,test
0,0,0.2796443277100768,RandomForest,test
0,0,0.19053945227548827,RandomForest,test
0,0,0.1384177985677184,RandomForest,test
0,0,0.3046917503310759,RandomForest,test
0,0,0.20161982723037258,RandomForest,test
0,0,0.263417440054109,RandomForest,test
0,0,0.29849618285264234,RandomForest,test
0,0,0.19272302345413247,RandomForest,test
0,0,0.11425187985121699,RandomForest,test
0,0,0.40864397177256434,RandomForest,test
0,0,0.24846895067443672,RandomForest,test
0,0,0.31693029246072424,RandomForest,test
0,0,0.280481385031396,RandomForest,test
0,0,0.2244677623210544,RandomForest,test
0,1,0.67960263123363,RandomForest,test
0,0,0.16521481496597407,RandomForest,test
0,0,0.2845260808589274,RandomForest,test
0,0,0.39420347388690424,RandomForest,test
0,0,0.31466681737087443,RandomForest,test
0,0,0.3468565294850214,RandomForest,test
0,0,0.26912383219463193,RandomForest,test
0,0,0.3233236930969553,RandomForest,test
0,0,0.1846611901860685,RandomForest,test
0,0,0.31355441552156027,RandomForest,test
0,0,0.16611073897780113,RandomForest,test
0,1,0.5732041381320038,RandomForest,test
0,0,0.25422154777526756,RandomForest,test
0,0,0.37077231037637903,RandomForest,test
0,0,0.27040249339851696,RandomForest,test
0,0,0.3968349259980878,RandomForest,test
0,0,0.3068858431599286,RandomForest,test
0,0,0.21473613167517094,RandomForest,test
0,0,0.33361199000935504,RandomForest,test
0,0,0.32806768755413074,RandomForest,test
0,0,0.25773613237979665,RandomForest,test
0,0,0.261060789638028,RandomForest,test
0,0,0.2993616860943931,RandomForest,test
0,0,0.18177951126277153,RandomForest,test
1,1,0.671956171651246,RandomForest,test
0,0,0.3064479349262071,RandomForest,test
0,0,0.21290007705036415,RandomForest,test
0,0,0.21363073558416348,RandomForest,test
0,1,0.5550618364979623,RandomForest,test
0,0,0.30305715834508745,RandomForest,test
0,0,0.20119099389998019,RandomForest,test
0,0,0.16290776572653567,RandomForest,test
0,0,0.2823476689230098,RandomForest,test
0,0,0.17977687686563215,RandomForest,test
0,0,0.3179061577063152,RandomForest,test
0,0,0.2840817981089957,RandomForest,test
0,0,0.16808800328211443,RandomForest,test
1,1,0.8559611608573097,RandomForest,test
1,0,0.46978428490010976,RandomForest,test
0,1,0.5220215109573563,RandomForest,test
0,0,0.18779658440678376,RandomForest,test
0,0,0.40649231516627254,RandomForest,test
0,0,0.1097090454260503,RandomForest,test
0,0,0.46431438046057444,RandomForest,test
0,0,0.15063582441133053,RandomForest,test
0,0,0.25104329981634166,RandomForest,test
0,0,0.295044107421286,RandomForest,test
0,0,0.4982749323473838,RandomForest,test
0,1,0.8814120783545545,RandomForest,test
0,0,0.2991128065211463,RandomForest,test
0,0,0.3895792827824173,RandomForest,test
0,1,0.714037061224352,RandomForest,test
0,0,0.2798238327942198,RandomForest,test
0,0,0.37023654932433425,RandomForest,test
0,0,0.2347492750197163,RandomForest,test
0,0,0.33315367117430383,RandomForest,test
0,1,0.7538762718630666,RandomForest,test
0,1,0.6260547364081426,RandomForest,test
0,1,0.7034736047422921,RandomForest,test
0,0,0.37852128613484615,RandomForest,test
0,1,0.6271571091016469,RandomForest,test
0,0,0.2329459321859565,RandomForest,test
0,0,0.25598274703612245,RandomForest,test
0,0,0.23297270223879796,RandomForest,test
0,0,0.3198923342305078,RandomForest,test
0,0,0.3059574496120593,RandomForest,test
0,0,0.34968756930458517,RandomForest,test
0,0,0.3183808402261542,RandomForest,test
0,0,0.37363863081003645,RandomForest,test
0,0,0.2890783977460996,RandomForest,test
0,1,0.5339351209965987,RandomForest,test
0,0,0.25513785773857983,RandomForest,test
0,0,0.15406125244686267,RandomForest,test
0,0,0.30641929170304477,RandomForest,test
0,0,0.19231989689615298,RandomForest,test
0,0,0.1471785345295982,RandomForest,test
1,1,0.811345829494266,RandomForest,test
